,Unnamed: 0,ID,Case Number,Date,Block,IUCR,Primary Type,Description,Location Description,Arrest,Domestic,Beat,District,Ward,Community Area,FBI Code,X Coordinate,Y Coordinate,Year,Updated On,Latitude,Longitude,Location
32401,47190,12335904,JE194180,04/09/2021 05:50:00 AM,037XX W ARTHINGTON ST,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,False,False,1133,11,24.0,27,14,1151698.0,1895782.0,2021,04/16/2021 05:26:56 PM,41.869902199,-87.71854356899998,"(41.869902199, -87.718543569)"
26815,38954,12322658,JE177848,03/23/2021 09:10:00 PM,012XX W LAKE ST,0810,THEFT,OVER $500,STREET,False,False,1215,12,27.0,28,06,1168227.0,1901587.0,2021,03/30/2021 04:51:43 PM,41.885490679,-87.65769302700001,"(41.885490679, -87.657693027)"
30813,44829,12332117,JE189554,04/04/2021 08:15:00 AM,029XX W HARRISON ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,SIDEWALK,False,True,1135,11,28.0,27,08B,1156930.0,1897228.0,2021,04/11/2021 05:07:26 PM,41.873765737,-87.699296047,"(41.873765737, -87.699296047)"
12620,18362,12290127,JE137897,02/08/2021 04:30:00 PM,028XX S MICHIGAN AVE,0810,THEFT,OVER $500,RESIDENCE,False,False,133,1,4.0,35,06,1177714.0,1886189.0,2021,02/19/2021 03:45:56 PM,41.84302736,-87.62332296700001,"(41.84302736, -87.623322967)"
29874,43445,12330204,JE186999,04/01/2021 05:30:00 PM,020XX S RACINE AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,SCHOOL - PRIVATE GROUNDS,False,False,1235,12,25.0,31,14,1168684.0,1890449.0,2021,04/08/2021 05:05:01 PM,41.854917246999996,-87.656337419,"(41.854917247, -87.656337419)"
28180,40990,12325370,JE181169,03/27/2021 09:40:00 AM,012XX W WINNEMAC AVE,0460,BATTERY,SIMPLE,SIDEWALK,False,False,2033,20,47.0,3,08B,1167037.0,1933696.0,2021,04/03/2021 05:04:00 PM,41.973625108,-87.661138513,"(41.973625108, -87.661138513)"
2733,4108,12260631,JE102456,01/03/2021 07:58:00 PM,085XX W FOSTER AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,True,1614,16,41.0,76,08B,1118609.0,1933438.0,2021,01/16/2021 03:49:23 PM,41.973821733,-87.839229245,"(41.973821733, -87.839229245)"
24237,35239,12316925,JE170936,03/16/2021 07:25:00 PM,026XX S ST LOUIS AVE,041A,BATTERY,AGGRAVATED - HANDGUN,APARTMENT,False,False,1032,10,22.0,30,04B,1153460.0,1886245.0,2021,03/23/2021 05:03:34 PM,41.843696759000004,-87.71232794,"(41.843696759, -87.71232794)"
3296,4970,12266558,JE109346,01/11/2021 05:55:00 AM,040XX N CLARK ST,1310,CRIMINAL DAMAGE,TO PROPERTY,GAS STATION,False,False,1912,19,47.0,6,14,1166702.0,1926863.0,2021,01/18/2021 04:01:40 PM,41.95488231,-87.66256708899998,"(41.95488231, -87.662567089)"
32067,46666,12334866,JE193028,04/08/2021 03:45:00 AM,054XX S LAWNDALE AVE,0810,THEFT,OVER $500,STREET,False,False,822,8,23.0,62,06,1152632.0,1868321.0,2021,04/15/2021 05:38:17 PM,41.794527267,-87.71583925799999,"(41.794527267, -87.715839258)"
30431,44254,12331201,JE188338,04/03/2021 03:20:00 PM,047XX N ELSTON AVE,0860,THEFT,RETAIL THEFT,GROCERY FOOD STORE,False,False,1722,17,39.0,16,06,1145819.0,1931299.0,2021,04/10/2021 05:05:58 PM,41.967477901,-87.739224006,"(41.967477901, -87.739224006)"
14929,21677,12295047,JE144211,02/17/2021 05:59:00 PM,023XX N CLARK ST,0460,BATTERY,SIMPLE,SIDEWALK,False,False,1812,18,43.0,7,08B,1172923.0,1915970.0,2021,02/24/2021 03:49:12 PM,41.924855637,-87.640021675,"(41.924855637, -87.640021675)"
5782,8665,12273170,JE116809,01/19/2021 06:40:00 AM,055XX S BISHOP ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,True,713,7,16.0,67,08B,1167610.0,1867993.0,2021,01/26/2021 03:51:22 PM,41.793318836,-87.660924521,"(41.793318836, -87.660924521)"
2240,3368,12265865,JE107854,01/09/2021 12:05:00 PM,070XX S MAPLEWOOD AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,False,True,832,8,17.0,66,08B,1160590.0,1857911.0,2021,01/16/2021 03:52:53 PM,41.765800217,-87.68694420899998,"(41.765800217, -87.686944209)"
12677,18446,12289740,JE137444,02/09/2021 10:00:00 AM,025XX W LITHUANIAN PLAZA CT,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,True,832,8,17.0,66,08B,1160457.0,1858810.0,2021,02/19/2021 03:45:56 PM,41.768269945,-87.687406956,"(41.768269945, -87.687406956)"
27458,39926,12324191,JE179703,03/25/2021 06:06:00 PM,053XX W ADAMS ST,0460,BATTERY,SIMPLE,ALLEY,False,False,1522,15,29.0,25,08B,1140845.0,1898815.0,2021,04/01/2021 05:04:48 PM,41.878431532,-87.758314045,"(41.878431532, -87.758314045)"
30859,44890,12331988,JE189394,04/04/2021 04:15:00 PM,019XX N KILBOURN AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,True,True,2533,25,36.0,20,08B,1146073.0,1912717.0,2021,04/11/2021 05:07:26 PM,41.916482422,-87.738763975,"(41.916482422, -87.738763975)"
12029,17490,12288141,JE135417,02/07/2021 01:58:00 AM,088XX S BURLEY AVE,0460,BATTERY,SIMPLE,RESIDENCE,False,False,424,4,10.0,46,08B,1199202.0,1847048.0,2021,02/14/2021 03:47:33 PM,41.735107995,-87.54578485100002,"(41.735107995, -87.545784851)"
11460,16648,12286407,JE132342,02/04/2021 02:15:00 PM,029XX W 63RD ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,SMALL RETAIL STORE,False,True,823,8,16.0,66,08B,1157653.0,1862719.0,2021,02/11/2021 03:47:49 PM,41.779054144,-87.69757911299999,"(41.779054144, -87.697579113)"
27686,40256,12324481,JE180081,03/26/2021 05:30:00 AM,077XX W ADDISON ST,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,False,False,1631,16,38.0,17,14,1123642.0,1923033.0,2021,04/02/2021 05:04:22 PM,41.945188039,-87.820949919,"(41.945188039, -87.820949919)"
8144,12075,12278332,JE123143,01/25/2021 05:18:00 PM,066XX S BISHOP ST,0497,BATTERY,AGGRAVATED DOMESTIC BATTERY - OTHER DANGEROUS WEAPON,APARTMENT,False,True,725,7,16.0,67,04B,1167811.0,1860643.0,2021,02/04/2021 03:49:24 PM,41.773145219,-87.66039840200001,"(41.773145219, -87.660398402)"
9579,14001,12281582,JE127074,01/29/2021 09:40:00 PM,063XX S CALIFORNIA AVE,0820,THEFT,$500 AND UNDER,APARTMENT,False,True,825,8,17.0,66,06,1158805.0,1862394.0,2021,02/05/2021 03:47:46 PM,41.778138848000005,-87.69336461,"(41.778138848, -87.69336461)"
28867,42003,12327687,JE184037,03/30/2021 05:30:00 AM,0000X W ROOSEVELT RD,1150,DECEPTIVE PRACTICE,CREDIT CARD FRAUD,STREET,False,False,131,1,3.0,33,11,1176362.0,1895062.0,2021,04/06/2021 05:03:58 PM,41.867406052,-87.628016955,"(41.867406052, -87.628016955)"
1487,2205,12260437,JE102247,01/02/2021 08:22:00 PM,110XX S WESTERN AVE,0497,BATTERY,AGGRAVATED DOMESTIC BATTERY - OTHER DANGEROUS WEAPON,PARKING LOT / GARAGE (NON RESIDENTIAL),False,False,2212,22,19.0,75,04B,1162367.0,1831184.0,2021,01/16/2021 03:49:23 PM,41.692420225999996,-87.68117309700001,"(41.692420226, -87.681173097)"
8806,12962,12279305,JE124279,01/27/2021 01:45:00 AM,010XX E 47TH ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,True,222,2,4.0,39,08B,1183970.0,1874059.0,2021,02/03/2021 03:58:22 PM,41.809597616,-87.600744885,"(41.809597616, -87.600744885)"
33048,48169,12337779,JE196360,04/11/2021 03:30:00 PM,081XX S MARSHFIELD AVE,041A,BATTERY,AGGRAVATED - HANDGUN,ALLEY,False,False,614,6,21.0,71,04B,1166760.0,1850669.0,2021,04/18/2021 05:28:06 PM,41.745797707,-87.66453536799999,"(41.745797707, -87.664535368)"
1045,1536,12269532,JE112852,01/07/2021 10:00:00 AM,003XX W BARRY AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,APARTMENT,False,False,1934,19,44.0,6,11,1173365.0,1920669.0,2021,01/16/2021 03:49:23 PM,41.937740058,-87.63825760799999,"(41.937740058, -87.638257608)"
10921,15860,12285325,JE131540,02/03/2021 03:54:00 PM,060XX S COTTAGE GROVE AVE,0860,THEFT,RETAIL THEFT,GROCERY FOOD STORE,True,False,313,3,20.0,42,06,1182603.0,1865189.0,2021,02/10/2021 03:49:30 PM,41.78528946,-87.606034015,"(41.78528946, -87.606034015)"
34010,49556,12339650,JE198323,04/13/2021 02:40:00 PM,088XX S CARPENTER ST,0460,BATTERY,SIMPLE,RESIDENCE,False,False,2222,22,21.0,71,08B,1170860.0,1846273.0,2021,04/20/2021 04:49:35 PM,41.73364605,-87.64964012899998,"(41.73364605, -87.649640129)"
22950,33373,12313677,JE167101,03/12/2021 02:44:00 PM,046XX S WHIPPLE ST,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,False,False,922,9,15.0,58,14,1156817.0,1873723.0,2021,03/19/2021 04:51:13 PM,41.809267571999996,-87.700346949,"(41.809267572, -87.700346949)"
6403,9548,12274716,JE118055,01/20/2021 02:02:00 PM,039XX W WASHINGTON BLVD,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,False,False,1122,11,28.0,26,14,1150075.0,1900126.0,2021,01/27/2021 03:54:59 PM,41.881854366999995,-87.724388981,"(41.881854367, -87.724388981)"
32243,46957,12334850,JE192972,04/08/2021 12:20:00 AM,036XX W DOUGLAS BLVD,0497,BATTERY,AGGRAVATED DOMESTIC BATTERY - OTHER DANGEROUS WEAPON,APARTMENT,False,True,1011,10,24.0,29,04B,1152157.0,1893044.0,2021,04/15/2021 05:38:17 PM,41.862379783,-87.716930608,"(41.862379783, -87.716930608)"
24864,36136,12318661,JE172311,03/18/2021 08:00:00 AM,023XX S BLUE ISLAND AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,COMMERCIAL / BUSINESS OFFICE,False,False,1034,10,25.0,31,14,1163946.0,1888362.0,2021,03/25/2021 04:55:39 PM,41.849291509000004,-87.67378675200001,"(41.849291509, -87.673786752)"
6147,9185,12273131,JE116973,01/19/2021 10:45:00 AM,059XX W 63RD PL,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,True,812,8,13.0,64,08B,1137980.0,1861807.0,2021,01/26/2021 03:51:22 PM,41.776927935,-87.76972533799999,"(41.776927935, -87.769725338)"
8090,12007,12278270,JE123065,01/25/2021 04:00:00 AM,070XX S CRANDON AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,False,False,331,3,5.0,43,14,1192546.0,1858550.0,2021,02/01/2021 03:48:35 PM,41.76683499,-87.56979526399998,"(41.76683499, -87.569795264)"
9533,13941,12284774,JE124239,01/26/2021 09:00:00 PM,046XX N SHERIDAN RD,0520,ASSAULT,AGGRAVATED - KNIFE / CUTTING INSTRUMENT,APARTMENT,False,False,1914,19,46.0,3,04A,1168782.0,1931175.0,2021,02/05/2021 03:45:16 PM,41.966669657,-87.65479517200001,"(41.966669657, -87.654795172)"
19940,28862,12306306,JE158203,03/03/2021 05:00:00 PM,021XX N LOCKWOOD AVE,0820,THEFT,$500 AND UNDER,RESIDENCE,False,False,2515,25,36.0,19,06,1140707.0,1913641.0,2021,03/10/2021 03:48:52 PM,41.919118369,-87.75845597799999,"(41.919118369, -87.758455978)"
