,Unnamed: 0,ID,Case Number,Date,Block,IUCR,Primary Type,Description,Location Description,Arrest,Domestic,Beat,District,Ward,Community Area,FBI Code,X Coordinate,Y Coordinate,Year,Updated On,Latitude,Longitude,Location
3,5,12260241,JE101923,01/03/2021 08:54:00 AM,106XX S YATES AVE,0560,ASSAULT,SIMPLE,CHA APARTMENT,False,False,434,4,7.0,51,08A,1194343.0,1834995.0,2021,01/16/2021 03:49:23 PM,41.702154047,-87.563980453,"(41.702154047, -87.563980453)"
4,6,12260534,JE102382,01/03/2021 04:30:00 PM,013XX W TAYLOR ST,0820,THEFT,$500 AND UNDER,APARTMENT,True,True,1231,12,28.0,28,06,1167677.0,1895707.0,2021,01/16/2021 03:49:23 PM,41.869367370999996,-87.659882148,"(41.869367371, -87.659882148)"
6,11,12260660,JE102492,01/03/2021 09:25:00 PM,035XX W 26TH ST,1310,CRIMINAL DAMAGE,TO PROPERTY,SMALL RETAIL STORE,False,False,1032,10,22.0,30,14,1152976.0,1886496.0,2021,01/16/2021 03:49:23 PM,41.844395123000005,-87.71409749200001,"(41.844395123, -87.714097492)"
10,15,12262258,JE104225,01/03/2021 06:00:00 PM,043XX W 14TH ST,0820,THEFT,$500 AND UNDER,APARTMENT,False,False,1011,10,24.0,29,06,,,2021,01/10/2021 03:51:53 PM,,,
21,31,12260564,JE102336,01/03/2021 03:00:00 AM,030XX N NOTTINGHAM AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,RESIDENCE,False,False,2511,25,29.0,18,14,,,2021,01/10/2021 03:51:53 PM,,,
24,34,12259821,JE101613,01/02/2021 07:00:00 PM,005XX N STATE ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,False,True,1831,18,42.0,8,08B,1176273.0,1904005.0,2021,01/16/2021 03:49:23 PM,41.891948166999995,-87.628073894,"(41.891948167, -87.628073894)"
25,35,12259824,JE101591,01/02/2021 12:45:00 PM,107XX S AVENUE H,0560,ASSAULT,SIMPLE,RESIDENCE - YARD (FRONT / BACK),False,False,432,4,10.0,52,08A,1202846.0,1834426.0,2021,01/16/2021 03:49:23 PM,41.700380001,-87.53286501299999,"(41.700380001, -87.532865013)"
27,39,12263075,JE104677,01/02/2021 09:00:00 AM,015XX W Grand Ave,0820,THEFT,$500 AND UNDER,RESIDENCE,False,False,1215,12,1.0,24,06,1165970.0,1903575.0,2021,01/16/2021 03:49:23 PM,41.890994365,-87.665924346,"(41.890994365, -87.665924346)"
31,44,12260117,JE101875,01/03/2021 05:12:00 AM,062XX S KEDZIE AVE,0820,THEFT,$500 AND UNDER,APARTMENT,False,True,823,8,16.0,66,06,1156131.0,1862906.0,2021,01/16/2021 03:49:23 PM,41.779598041999996,-87.70315393,"(41.779598042, -87.70315393)"
33,46,12261317,JE102935,01/03/2021 10:10:00 PM,020XX W IOWA ST,0820,THEFT,$500 AND UNDER,STREET,False,False,1212,12,2.0,24,06,,,2021,01/10/2021 03:51:53 PM,,,
34,47,12262230,JE103740,01/03/2021 04:34:00 PM,015XX N WIELAND ST,1152,DECEPTIVE PRACTICE,ILLEGAL USE CASH CARD,ATM (AUTOMATIC TELLER MACHINE),False,False,1821,18,27.0,8,11,,,2021,01/10/2021 03:51:53 PM,,,
38,52,12284168,JE130220,02/02/2021 12:01:00 PM,001XX E CHICAGO AVE,0860,THEFT,RETAIL THEFT,DEPARTMENT STORE,False,False,1833,18,42.0,8,06,1177003.0,1905748.0,2021,02/09/2021 03:47:29 PM,41.896714548,-87.625340136,"(41.896714548, -87.625340136)"
45,62,12261334,JE103098,01/04/2021 06:30:00 AM,039XX W LE MOYNE ST,1320,CRIMINAL DAMAGE,TO VEHICLE,VEHICLE NON-COMMERCIAL,False,False,2535,25,26.0,23,14,,,2021,01/11/2021 03:53:19 PM,,,
51,69,12266300,JE108866,01/04/2021 05:45:00 PM,124XX S STEWART AVE,0820,THEFT,$500 AND UNDER,RESIDENCE - PORCH / HALLWAY,False,False,523,5,34.0,53,06,,,2021,01/11/2021 03:53:19 PM,,,
56,78,12262697,JE104962,01/05/2021 12:34:00 PM,068XX S TALMAN AVE,0820,THEFT,$500 AND UNDER,APARTMENT,False,False,831,8,17.0,66,06,1159889.0,1859177.0,2021,01/16/2021 03:49:23 PM,41.769288733,-87.68947889100002,"(41.769288733, -87.689478891)"
60,84,12264762,JE107076,01/05/2021 10:00:00 AM,035XX W Palmer St,0820,THEFT,$500 AND UNDER,APARTMENT,False,False,1413,14,35.0,22,06,,,2021,01/12/2021 03:54:10 PM,,,
61,85,12264737,JE106930,01/05/2021 05:30:00 PM,029XX N Whipple St,0810,THEFT,OVER $500,STREET,False,False,1411,14,33.0,21,06,,,2021,01/12/2021 03:54:10 PM,,,
76,109,12284355,JE130457,02/02/2021 03:17:00 PM,071XX S SANGAMON ST,0497,BATTERY,AGGRAVATED DOMESTIC BATTERY - OTHER DANGEROUS WEAPON,RESIDENCE,False,True,733,7,6.0,68,04B,1171208.0,1857529.0,2021,02/09/2021 03:47:29 PM,41.764526407,-87.64803679799999,"(41.764526407, -87.648036798)"
79,112,12284370,JE130486,02/02/2021 03:59:00 PM,076XX S STATE ST,051A,ASSAULT,AGGRAVATED - HANDGUN,STREET,True,False,623,6,6.0,69,04A,1177594.0,1854568.0,2021,02/09/2021 03:47:29 PM,41.756259091,-87.62471994299999,"(41.756259091, -87.624719943)"
81,114,12284371,JE130467,02/02/2021 03:40:00 PM,064XX S WESTERN AVE,0860,THEFT,RETAIL THEFT,SMALL RETAIL STORE,False,False,825,8,16.0,66,06,1161478.0,1861938.0,2021,02/09/2021 03:47:29 PM,41.776832515,-87.683577859,"(41.776832515, -87.683577859)"
85,120,12263185,JE105440,01/06/2021 08:00:00 PM,080XX S INGLESIDE AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,True,631,6,8.0,44,08B,1183962.0,1851813.0,2021,01/16/2021 03:49:23 PM,41.748552784,-87.60146866299999,"(41.748552784, -87.601468663)"
86,121,12268756,JE111921,01/04/2021 07:00:00 PM,057XX W CHICAGO AVE,0890,THEFT,FROM BUILDING,RESIDENCE,False,False,1511,15,29.0,25,06,1137759.0,1904757.0,2021,01/16/2021 03:49:23 PM,41.894793326999995,-87.769501996,"(41.894793327, -87.769501996)"
